date,precipitation_sum,y_pred,error
2024-11-07,3.8,10.538749999999993,6.738749999999993
2024-11-08,1.1,1.4457500000000019,0.3457500000000018
2024-11-09,0.6,1.2222500000000005,0.6222500000000005
2024-11-10,0.7,0.6960000000000002,-0.0039999999999997815
2024-11-11,1.3,1.1727499999999988,-0.1272500000000012
2024-11-12,0.1,0.5190000000000003,0.41900000000000037
2024-11-13,1.8,1.3700000000000008,-0.42999999999999927
2024-11-14,0.1,0.19175000000000003,0.09175000000000003
2024-11-15,0.0,1.0219999999999991,1.0219999999999991
2024-11-16,0.2,0.10949999999999994,-0.09050000000000007
2024-11-17,0.0,0.0030000000000000005,0.0030000000000000005
2024-11-18,0.0,0.0815,0.0815
2024-11-19,0.0,0.0,0.0
2024-11-20,10.7,5.332250000000009,-5.36774999999999
2024-11-21,0.3,1.35825,1.05825
2024-11-22,0.0,0.02875,0.02875
2024-11-23,0.0,0.021750000000000002,0.021750000000000002
2024-11-24,0.0,0.0,0.0
2024-11-25,0.0,0.0,0.0
2024-11-26,0.0,0.0,0.0
2024-11-27,0.0,0.0,0.0
2024-11-28,0.0,0.0,0.0
2024-11-29,1.1,0.3414999999999996,-0.7585000000000005
2024-11-30,0.9,0.44000000000000006,-0.45999999999999996
2024-12-01,0.0,0.6557499999999991,0.6557499999999991
2024-12-02,0.0,0.006249999999999999,0.006249999999999999
2024-12-03,0.0,0.0,0.0
2024-12-04,0.0,0.0,0.0
2024-12-05,0.0,0.0,0.0
2024-12-06,0.0,0.0,0.0
2024-12-07,0.0,0.0,0.0
2024-12-08,0.0,0.0,0.0
2024-12-09,0.0,0.0,0.0
2024-12-10,0.1,0.05525000000000012,-0.04474999999999989
2024-12-11,1.6,1.0540000000000007,-0.5459999999999994
2024-12-12,0.2,0.08825000000000005,-0.11174999999999996
2024-12-13,0.2,0.13275,-0.06725
2024-12-14,1.6,0.7505000000000003,-0.8494999999999998
2024-12-15,3.5,2.412500000000001,-1.087499999999999
2024-12-16,4.6,3.1950000000000034,-1.4049999999999963
2024-12-17,6.9,5.833500000000007,-1.0664999999999933
2024-12-18,1.9,3.3027499999999947,1.4027499999999948
2024-12-19,0.1,3.287749999999998,3.187749999999998
2024-12-20,0.0,0.18174999999999994,0.18174999999999994
2024-12-21,0.0,0.006250000000000003,0.006250000000000003
2024-12-22,0.0,0.0,0.0
2024-12-23,0.0,0.0,0.0
2024-12-24,0.0,0.0,0.0
2024-12-25,1.2,1.0184999999999982,-0.18150000000000177
2024-12-26,0.1,0.07699999999999997,-0.023000000000000034
2024-12-27,2.8,2.90625,0.10625000000000018
2024-12-28,2.0,1.1962499999999985,-0.8037500000000015
2024-12-29,61.2,48.34625000000003,-12.85374999999997
2024-12-30,3.6,28.174000000000007,24.574000000000005
2024-12-31,5.0,32.785750000000014,27.785750000000014
